25.0,Retired,Tier_1,848.6884209,848.7064399023527
49.0,Self_Employed,Tier_1,7834.535294,7834.466447764969
29.0,Retired,Tier_1,7190.844008,7190.8146542948025
30.0,Self_Employed,Tier_2,4871.967944,4871.903108742514
21.0,Retired,Tier_2,11318.98866,11318.98841797001
20.0,Student,Tier_1,6462.692548,6462.673357134449
52.0,Student,Tier_2,3042.139663,3042.11854112513
36.0,Student,Tier_1,5681.560882,5681.6283059531825
24.0,Self_Employed,Tier_1,2534.891623,2534.77905969519
30.0,Retired,Tier_2,11632.74891,11632.811879925339
21.0,Self_Employed,Tier_1,2015.299665,2015.2803735839896
42.0,Professional,Tier_2,10385.91815,10385.9100640224
46.0,Self_Employed,Tier_1,8568.662851,8568.698916385527
57.0,Student,Tier_3,5335.724662,5335.674536032295
19.0,Self_Employed,Tier_2,9989.27664,9989.266638076811
50.0,Retired,Tier_2,8996.062444,8996.142983169757
61.0,Professional,Tier_1,5920.989072,5921.042839605573
19.0,Student,Tier_2,9799.843127,9799.78546511135
46.0,Professional,Tier_3,15344.45422,15344.487264212985
33.0,Student,Tier_2,13163.85829,13163.882368422655
41.0,Retired,Tier_3,7483.665394,7483.614008392295
39.0,Self_Employed,Tier_3,11950.49093,11950.576042888451
63.0,Retired,Tier_3,13519.23826,13519.240442069047
37.0,Student,Tier_2,9801.050422,9801.04176734833
58.0,Self_Employed,Tier_2,6152.494583,6152.583518145622
36.0,Professional,Tier_2,10976.71362,10976.74151946663
35.0,Retired,Tier_1,8097.312662,8097.32551239015
18.0,Student,Tier_1,8220.142131,8220.116164484485
51.0,Retired,Tier_1,6955.659996,6955.637468993994
51.0,Professional,Tier_1,7536.157078,7536.122862172852
55.0,Self_Employed,Tier_2,11171.32246,11171.31463134186
50.0,Professional,Tier_2,9862.258885,9862.367040055064
35.0,Student,Tier_3,11643.21726,11643.287953468269
48.0,Professional,Tier_3,13966.51867,13966.489289890018
64.0,Retired,Tier_1,5004.64996,5004.775068451797
54.0,Retired,Tier_3,12209.58717,12209.6078677571
22.0,Professional,Tier_2,7736.889461,7736.830926113984
26.0,Student,Tier_2,9863.503107,9863.45368970973
36.0,Retired,Tier_3,14332.49055,14332.543939718156
22.0,Retired,Tier_2,8649.806644,8649.860576906469
25.0,Self_Employed,Tier_1,11043.71456,11043.680558082497
47.0,Self_Employed,Tier_3,11810.38779,11810.418967109685
59.0,Self_Employed,Tier_1,4840.797251,4840.753119590718
32.0,Retired,Tier_2,5849.27133,5849.28910656475
50.0,Retired,Tier_2,9854.227461,9854.260215032911
33.0,Student,Tier_2,4423.421092,4423.38451788349
49.0,Retired,Tier_1,6899.002026,6898.983678753451
19.0,Student,Tier_2,6461.954112,6462.078222440187
55.0,Student,Tier_2,12376.02596,12376.018783905287
25.0,Retired,Tier_1,11236.8222,11236.787230592907
45.0,Retired,Tier_1,8443.789372,8443.909017758067
64.0,Student,Tier_2,9672.323059,9672.412853948821
27.0,Retired,Tier_1,1490.589493,1490.5027241220218
51.0,Student,Tier_2,12084.07514,12084.154921997784
24.0,Professional,Tier_2,11512.18983,11512.224038475035
23.0,Retired,Tier_3,12091.10494,12091.05220774902
28.0,Student,Tier_2,3988.166966,3988.168210427238
53.0,Professional,Tier_2,12161.2577,12161.282298630293
52.0,Retired,Tier_2,13314.48988,13314.460033935711
22.0,Self_Employed,Tier_2,13845.48457,13845.418249391185
46.0,Retired,Tier_2,11924.46486,11924.504051620856
59.0,Student,Tier_3,13462.94471,13463.009377147233
62.0,Self_Employed,Tier_2,10552.18656,10552.204734266163
18.0,Student,Tier_1,1178.634586,1178.6440323800275
45.0,Self_Employed,Tier_2,5538.508696,5538.5660996692295
49.0,Professional,Tier_2,10642.48415,10642.569845354446
19.0,Retired,Tier_3,6674.867599,6674.928748727514
50.0,Retired,Tier_1,9063.366457,9063.387227414347
51.0,Retired,Tier_1,9409.055841,9409.007898054444
44.0,Professional,Tier_1,9076.366981,9076.31877987981
37.0,Self_Employed,Tier_2,8915.049141,8914.960082938971
52.0,Professional,Tier_2,11807.70597,11807.776378563358
59.0,Retired,Tier_1,7545.916,7545.94071948707
26.0,Professional,Tier_2,16060.67135,16060.645153293772
60.0,Retired,Tier_1,6897.019897,6897.038238226054
49.0,Professional,Tier_2,11430.97237,11431.026717312565
60.0,Retired,Tier_2,11990.92842,11990.972381610129
31.0,Professional,Tier_1,7812.192058,7812.260194847862
18.0,Professional,Tier_2,8269.835522,8269.82271246528
43.0,Professional,Tier_2,13994.37033,13994.326017411113
21.0,Retired,Tier_1,1763.500389,1763.5132582813494
49.0,Self_Employed,Tier_2,12675.97891,12675.95772888172
24.0,Self_Employed,Tier_1,1552.36448,1552.4297928758588
38.0,Student,Tier_1,7690.120964,7690.179407402574
38.0,Retired,Tier_2,5202.87562,5202.845140207607
33.0,Professional,Tier_1,3194.525833,3194.527303044368
51.0,Self_Employed,Tier_3,11293.30788,11293.471168377875
36.0,Professional,Tier_2,10446.86842,10447.048786110972
49.0,Retired,Tier_2,14161.62533,14161.609525731687
54.0,Retired,Tier_1,832.3722834,832.3914976303577
27.0,Self_Employed,Tier_1,7962.478671,7962.464192117516
60.0,Retired,Tier_3,16432.38103,16432.449417748296
20.0,Self_Employed,Tier_2,2456.48792,2456.555645518411
63.0,Student,Tier_3,9629.517376,9629.40114507692
44.0,Self_Employed,Tier_3,13001.27739,13001.261611680768
26.0,Professional,Tier_1,7043.967172,7043.993339748601
26.0,Student,Tier_2,4329.486064,4329.472037826374
36.0,Self_Employed,Tier_1,4855.427648,4855.45203331368
47.0,Professional,Tier_1,7653.893932,7653.86026762477
35.0,Self_Employed,Tier_1,6964.779573,6964.719950277988
55.0,Student,Tier_2,9315.9144,9315.912976700713
24.0,Student,Tier_1,3674.491869,3674.4546621755094
28.0,Self_Employed,Tier_1,7529.04454,7529.027976374598
54.0,Self_Employed,Tier_2,8285.57393,8285.616763540706
30.0,Student,Tier_1,11810.98512,11810.972082687926
22.0,Professional,Tier_3,6816.614924,6816.69628298069
39.0,Professional,Tier_3,8788.478464,8788.384126604255
41.0,Retired,Tier_3,16006.99292,16006.931761194592
28.0,Retired,Tier_2,10418.0132,10418.19851625436
24.0,Professional,Tier_2,10577.43859,10577.526363566809
44.0,Self_Employed,Tier_3,12579.60533,12579.692789631883
37.0,Professional,Tier_1,8800.475725,8800.57222669135
54.0,Professional,Tier_1,1213.318512,1213.386041024375
37.0,Professional,Tier_2,14967.10179,14967.054238887395
59.0,Professional,Tier_2,9771.820966,9771.996831372064
50.0,Self_Employed,Tier_1,6661.013719,6660.929439133321
40.0,Self_Employed,Tier_2,10216.16544,10216.159491061318
30.0,Student,Tier_3,13612.76721,13612.876012006076
21.0,Self_Employed,Tier_2,14339.99292,14340.151413510122
38.0,Professional,Tier_1,9635.679087,9635.719187827815
61.0,Self_Employed,Tier_2,10306.64406,10306.685962055477
40.0,Student,Tier_3,15073.60486,15073.632744354609
22.0,Self_Employed,Tier_3,10948.19442,10948.2077335969
29.0,Self_Employed,Tier_3,14992.54958,14992.652140592922
54.0,Student,Tier_3,15518.16989,15518.227857316699
55.0,Student,Tier_1,11998.88965,11998.898124853882
34.0,Professional,Tier_1,9375.686228,9375.665252360088
64.0,Self_Employed,Tier_1,6423.861101,6423.991335768427
40.0,Professional,Tier_2,13970.07705,13969.979353289124
45.0,Student,Tier_1,8402.90871,8402.976703853668
35.0,Retired,Tier_2,12158.89389,12158.956680193955
43.0,Self_Employed,Tier_3,18009.81888,18009.71977608827
27.0,Self_Employed,Tier_2,7226.573732,7226.534904204914
27.0,Self_Employed,Tier_1,11341.97583,11341.848623556662
47.0,Retired,Tier_2,13351.98262,13352.009641791956
53.0,Student,Tier_1,13890.08659,13890.07142764193
57.0,Student,Tier_1,8352.523951,8352.567190122505
42.0,Retired,Tier_1,11068.13509,11068.006890174
39.0,Retired,Tier_2,8428.346223,8428.323912389664
45.0,Self_Employed,Tier_2,16286.75193,16286.69715925829
32.0,Retired,Tier_3,15589.50076,15589.467713599688
26.0,Self_Employed,Tier_3,15398.25293,15398.366306394733
51.0,Professional,Tier_2,11875.50114,11875.615396882475
29.0,Retired,Tier_2,8498.880715,8498.912517048431
28.0,Professional,Tier_2,14849.70805,14849.89508387458
21.0,Student,Tier_2,13645.72712,13645.806671584041
63.0,Self_Employed,Tier_2,15292.66613,15292.777127318843
62.0,Professional,Tier_2,16770.06167,16770.13612660367
57.0,Professional,Tier_2,10621.06943,10621.062762985437
43.0,Retired,Tier_1,10160.29311,10160.345999457624
54.0,Retired,Tier_2,7523.03582,7522.99609344315
60.0,Professional,Tier_3,16642.51429,16642.61431940041
27.0,Professional,Tier_3,16727.88061,16727.953819714105
58.0,Retired,Tier_3,12405.65446,12405.7349279264
62.0,Retired,Tier_3,8606.288271,8606.315404066108
56.0,Retired,Tier_1,8742.133969,8742.209447179759
23.0,Student,Tier_1,9878.95281,9878.872466544011
31.0,Retired,Tier_3,21023.50145,21023.49279944399
55.0,Self_Employed,Tier_3,20200.02724,20200.13356380799
54.0,Retired,Tier_3,16995.88188,16995.945724269597
53.0,Professional,Tier_2,14166.27958,14166.311744096067
39.0,Self_Employed,Tier_2,14866.30902,14866.40220019271
37.0,Self_Employed,Tier_1,9457.707143,9457.774641947404
26.0,Self_Employed,Tier_1,14107.72661,14107.765695654341
40.0,Self_Employed,Tier_2,19466.69763,19466.69521456696
63.0,Retired,Tier_2,13357.29513,13357.388396547323
61.0,Professional,Tier_2,13303.92573,13304.066764130046
54.0,Retired,Tier_2,15673.10756,15673.205207087718
51.0,Student,Tier_2,11161.36709,11161.364977321602
51.0,Professional,Tier_1,7842.245886,7842.2037521195325
63.0,Student,Tier_3,18591.90738,18591.933463949827
27.0,Retired,Tier_2,14191.45719,14191.55582469287
48.0,Self_Employed,Tier_2,7759.961085,7759.907596183337
34.0,Retired,Tier_2,14700.86983,14700.946769413444
33.0,Retired,Tier_3,16105.213,16105.291286336884
59.0,Retired,Tier_2,12459.25809,12459.403879254898
63.0,Professional,Tier_2,19147.28585,19147.31739024556
58.0,Retired,Tier_3,16057.07542,16057.167859445603
59.0,Student,Tier_2,11031.19731,11031.441890040644
19.0,Self_Employed,Tier_3,14974.92802,14974.973101870084
31.0,Professional,Tier_2,14316.5782,14316.70561346765
21.0,Retired,Tier_3,20771.60688,20771.664960844944
18.0,Retired,Tier_2,16323.50889,16323.555264799797
33.0,Professional,Tier_3,12990.7455,12990.618276712867
24.0,Retired,Tier_2,6518.165902,6518.2518544429395
59.0,Student,Tier_1,10366.90903,10367.027210103659
48.0,Student,Tier_2,14487.01061,14487.064765158788
21.0,Retired,Tier_3,12144.40117,12144.46888526319
31.0,Self_Employed,Tier_2,13419.72981,13419.910181221765
33.0,Retired,Tier_1,3333.580973,3333.561427536213
23.0,Student,Tier_2,10935.089,10935.121024857857
41.0,Professional,Tier_1,7465.966582,7466.1670959059975
39.0,Retired,Tier_1,8305.439222,8305.587659132318
27.0,Student,Tier_2,10592.9574,10592.84073778636
64.0,Self_Employed,Tier_3,18856.9466,18856.952634715974
64.0,Retired,Tier_3,15916.65391,15916.585741467003
32.0,Professional,Tier_1,10372.7701,10372.831363890115
43.0,Professional,Tier_2,15733.23001,15733.35094464259
30.0,Retired,Tier_3,20858.28823,20858.227689441777
49.0,Self_Employed,Tier_2,6305.625387,6305.675103248681
29.0,Retired,Tier_1,7337.688153,7337.712070086458
59.0,Retired,Tier_3,20203.12356,20203.096208666542
51.0,Self_Employed,Tier_2,14072.65369,14072.732315327736
48.0,Self_Employed,Tier_2,10414.16899,10414.108023800598
34.0,Self_Employed,Tier_2,18102.42129,18102.411114523806
57.0,Retired,Tier_1,5862.090028,5861.955921290296
48.0,Professional,Tier_1,12089.95304,12089.956665606362
56.0,Professional,Tier_3,18171.11362,18171.15694854318
36.0,Professional,Tier_3,13697.48868,13697.582483782578
64.0,Student,Tier_1,4049.070786,4048.9657551956384
56.0,Self_Employed,Tier_2,16416.7692,16416.736879567747
51.0,Retired,Tier_3,17788.38825,17788.470984453397
18.0,Retired,Tier_1,13293.63118,13293.552414287537
47.0,Student,Tier_2,12771.91828,12772.183898380748
59.0,Student,Tier_3,22181.77305,22181.63153347211
49.0,Professional,Tier_2,13053.62527,13053.600457123479
22.0,Student,Tier_1,11864.11305,11864.127296850684
56.0,Retired,Tier_2,10795.0376,10794.959999124865
61.0,Self_Employed,Tier_2,8065.846808,8065.859406726555
40.0,Self_Employed,Tier_1,15481.44439,15481.414505165578
48.0,Retired,Tier_1,11896.47835,11896.51267389477
59.0,Student,Tier_3,17967.21316,17967.270564939154
32.0,Self_Employed,Tier_2,10187.2749,10187.232979378316
30.0,Student,Tier_2,4798.839991,4799.013324420547
39.0,Retired,Tier_3,13298.11137,13298.068482203904
38.0,Self_Employed,Tier_1,11840.44458,11840.523749667826
55.0,Self_Employed,Tier_1,12194.99699,12195.055396921118
52.0,Retired,Tier_2,6397.788551,6397.964343772965
46.0,Self_Employed,Tier_1,10394.51046,10394.540005033303
45.0,Student,Tier_2,18441.38382,18441.408760429174
53.0,Self_Employed,Tier_2,13634.9843,13634.928429503647
44.0,Professional,Tier_2,7203.501942,7203.506741868743
39.0,Student,Tier_1,10011.74817,10011.864509509973
52.0,Retired,Tier_3,19199.48447,19199.575501664163
44.0,Self_Employed,Tier_2,18424.15982,18424.00303880805
56.0,Professional,Tier_2,13575.30487,13575.584941388317
49.0,Student,Tier_3,20651.32727,20651.453382958607
28.0,Student,Tier_1,4415.819275,4416.046838972494
40.0,Professional,Tier_3,22821.13998,22821.100081604465
29.0,Retired,Tier_1,14509.93004,14509.838976471532
60.0,Professional,Tier_1,9218.451703,9218.416448220238
45.0,Retired,Tier_2,10295.36023,10295.392920917695
29.0,Student,Tier_2,13057.90806,13057.989876013991
39.0,Self_Employed,Tier_1,13368.9889,13368.956853372596
29.0,Student,Tier_2,18447.1561,18447.135432390274
27.0,Retired,Tier_2,11511.94692,11512.003548314653
26.0,Professional,Tier_1,11273.51899,11273.577870622168
59.0,Retired,Tier_2,16627.11775,16627.02130936737
40.0,Professional,Tier_2,8997.98669,8997.93948349815
32.0,Professional,Tier_2,17680.98699,17680.970506846388
54.0,Student,Tier_1,5566.568399,5566.713030971172
34.0,Retired,Tier_1,10568.26408,10568.492123289196
26.0,Professional,Tier_3,11627.94822,11627.869292208235
41.0,Student,Tier_2,20564.80827,20564.828019501947
63.0,Self_Employed,Tier_2,6842.652877,6842.757321685164
40.0,Self_Employed,Tier_2,16247.70009,16247.79076356099
51.0,Professional,Tier_2,23077.07995,23076.91434390721
60.0,Self_Employed,Tier_1,10593.19224,10593.42332527396
52.0,Retired,Tier_1,10122.48133,10122.363223818978
61.0,Retired,Tier_1,18002.43845,18002.451585503484
19.0,Professional,Tier_1,16095.46512,16095.609116380665
35.0,Student,Tier_2,21211.77388,21211.79634065436
49.0,Self_Employed,Tier_1,9991.022911,9991.24466795624
45.0,Student,Tier_2,18990.0481,18990.0973907329
34.0,Student,Tier_2,11740.05201,11739.938265203984
48.0,Self_Employed,Tier_2,16930.90733,16930.96607517116
32.0,Student,Tier_2,12660.37905,12660.518098651848
38.0,Self_Employed,Tier_3,29836.19272,29836.076528274665
20.0,Retired,Tier_2,18012.14854,18012.226694640245
25.0,Self_Employed,Tier_2,19625.26868,19625.321958684697
48.0,Student,Tier_2,17792.59614,17792.52985675444
54.0,Retired,Tier_1,14147.94951,14147.994487275124
51.0,Professional,Tier_2,11747.83487,11747.78142945176
29.0,Self_Employed,Tier_1,17528.48829,17528.509923297883
36.0,Student,Tier_1,16482.23001,16482.365066121954
48.0,Student,Tier_3,25281.66103,25281.875360184484
44.0,Retired,Tier_2,19742.09023,19742.301273520497
33.0,Retired,Tier_2,22619.09485,22619.119780243684
57.0,Retired,Tier_2,25407.15761,25407.139329847687
48.0,Student,Tier_2,18426.3978,18426.37942048795
55.0,Professional,Tier_3,20932.39918,20932.567131781216
61.0,Student,Tier_2,11600.50557,11600.475295664468
64.0,Professional,Tier_1,20418.31147,20418.219007137042
64.0,Self_Employed,Tier_1,1754.11975,1754.3633075134376
32.0,Retired,Tier_2,23083.91919,23083.830498419105
31.0,Professional,Tier_1,6643.034187,6643.077473283394
23.0,Retired,Tier_1,6868.813624,6868.750509920738
40.0,Retired,Tier_2,20946.82915,20946.925768576926
54.0,Self_Employed,Tier_2,17768.51462,17768.786062645617
60.0,Student,Tier_2,29576.35865,29576.21906347939
30.0,Retired,Tier_2,22725.37282,22725.316147922396
43.0,Retired,Tier_1,13400.01218,13400.16364158329
59.0,Retired,Tier_1,8513.890662,8513.970444316257
46.0,Retired,Tier_3,19914.32928,19914.28671400964
18.0,Professional,Tier_2,13260.94065,13260.707992775058
18.0,Retired,Tier_2,19470.67748,19470.869265227422
27.0,Professional,Tier_1,8184.771218,8184.862443384706
64.0,Student,Tier_2,21655.62447,21655.689664431506
46.0,Student,Tier_1,16123.57637,16123.64154484805
54.0,Self_Employed,Tier_3,29798.02861,29798.15734363987
21.0,Student,Tier_2,18710.6003,18710.526072707766
19.0,Student,Tier_2,13494.70631,13494.59214341875
33.0,Self_Employed,Tier_2,12250.49685,12250.672036767739
28.0,Retired,Tier_1,21739.48823,21739.50712312203
55.0,Retired,Tier_2,27867.69845,27867.713080553858
42.0,Self_Employed,Tier_2,10926.88898,10927.020259894916
39.0,Self_Employed,Tier_2,12462.98815,12462.912337442676
45.0,Retired,Tier_1,16820.30852,16820.39927022705
52.0,Professional,Tier_2,19450.77564,19451.013343732237
25.0,Retired,Tier_1,7843.472782,7843.670512321811
62.0,Retired,Tier_1,13797.06678,13797.316455714266
42.0,Student,Tier_1,12571.74886,12571.64938493717
36.0,Professional,Tier_1,15890.93726,15891.050919698628
55.0,Self_Employed,Tier_1,11891.50233,11891.530070317001
42.0,Student,Tier_1,12507.31315,12507.578720187359
54.0,Self_Employed,Tier_1,10970.78996,10970.764133334591
58.0,Retired,Tier_3,32700.00411,32700.058929913477
53.0,Retired,Tier_1,28074.23372,28073.94849951346
37.0,Student,Tier_1,14537.80291,14537.913289607914
25.0,Student,Tier_2,12730.35468,12730.278936823019
62.0,Professional,Tier_2,24912.51545,24912.483092102022
43.0,Self_Employed,Tier_2,26073.98607,26073.932010909826
61.0,Retired,Tier_2,17189.77011,17189.911634081716
18.0,Professional,Tier_2,11991.64315,11991.727935913945
33.0,Student,Tier_2,28305.48345,28305.304982113517
58.0,Professional,Tier_1,16729.47713,16729.570357017732
61.0,Professional,Tier_2,28211.56283,28211.42155656057
28.0,Professional,Tier_2,23748.08768,23748.268184801786
63.0,Student,Tier_1,16463.23124,16463.496132478216
37.0,Student,Tier_2,24573.14032,24573.328515655612
22.0,Student,Tier_3,25227.34241,25227.206888354962
46.0,Professional,Tier_1,17106.20989,17106.405400791708
55.0,Retired,Tier_2,31572.54533,31572.36433281669
23.0,Retired,Tier_2,29568.50202,29568.465089394424
53.0,Retired,Tier_1,22355.82484,22355.90791488732
46.0,Student,Tier_2,25953.26505,25953.408432171436
43.0,Self_Employed,Tier_3,24718.00937,24718.027551452768
31.0,Student,Tier_2,30103.03439,30103.083821967473
24.0,Retired,Tier_1,6850.590101,6850.812070567051
21.0,Student,Tier_2,30725.17517,30725.055858824417
38.0,Retired,Tier_2,32789.91901,32790.18655226995
36.0,Professional,Tier_2,26425.82339,26425.745109393003
55.0,Professional,Tier_1,7855.422142,7855.546135386099
20.0,Student,Tier_2,32050.45608,32050.355866656493
23.0,Student,Tier_1,23476.91947,23476.818241526256
30.0,Professional,Tier_2,23319.21351,23319.100817607912
23.0,Student,Tier_2,32424.87419,32424.807863974867
59.0,Self_Employed,Tier_2,39433.72058,39433.56938707463
53.0,Retired,Tier_1,21263.43946,21263.68784522016
50.0,Professional,Tier_3,35553.71648,35553.590136051476
46.0,Student,Tier_1,10809.89929,10810.0468313229
46.0,Professional,Tier_2,25747.75897,25748.098995460045
36.0,Retired,Tier_3,42090.19792,42090.14497526956
52.0,Student,Tier_2,29186.49958,29186.289074859367
24.0,Student,Tier_1,6965.672489,6965.629448941123
60.0,Self_Employed,Tier_2,27786.73591,27786.800706177943
44.0,Retired,Tier_2,30696.23408,30696.122813780483
24.0,Student,Tier_3,22621.16322,22621.378436013892
22.0,Professional,Tier_1,24378.04242,24377.962866311445
43.0,Professional,Tier_1,22368.3714,22368.231380111334
59.0,Student,Tier_2,40861.20792,40861.05467481321
28.0,Student,Tier_2,35205.58382,35205.0498917682
55.0,Retired,Tier_2,13152.44496,13152.337029516231
26.0,Retired,Tier_2,39184.69322,39184.70146170858
